level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,65,1,27,4,1229,2884,140,28,96,Destino:,destino_key
5,1,65,1,27,5,1445,2885,59,27,94,R13,destino_value
4,1,65,1,28,0,90,2949,576,35,-1,,others
5,1,65,1,28,1,90,2949,304,28,92,Confezionamento:,confezionamento_key
5,1,65,1,28,2,399,2958,6,19,94,|,others
5,1,65,1,28,3,444,2950,15,27,94,1,confezionamento_value
5,1,65,1,28,4,474,2949,38,28,96,bb,confezionamento_value
5,1,65,1,28,5,526,2957,33,20,96,su,confezionamento_value
5,1,65,1,28,6,575,2949,91,35,96,pallet,confezionamento_value
4,1,65,1,29,0,91,3014,696,28,-1,,others
5,1,65,1,29,1,91,3014,230,28,92,Destinazione:,destinazione_key
5,1,65,1,29,2,443,3015,344,27,92,EUROCORPORATION,destinazione_value
4,1,65,1,30,0,145,3105,2244,40,-1,,others
5,1,65,1,30,1,145,3110,153,27,92,160213.2,cer_value
5,1,65,1,30,2,901,3109,168,28,90,Plafoniere,descrizione_value
5,1,65,1,30,3,1082,3109,156,35,96,complete,descrizione_value
5,1,65,1,30,4,1847,3109,101,28,91,Solido,sf_value
5,1,65,1,30,5,1962,3117,60,20,92,non,sf_value
5,1,65,1,30,6,2038,3109,212,35,92,pulverulento,sf_value
5,1,65,1,30,7,2349,3105,40,40,65,[|,others
4,1,65,1,31,0,90,3204,1414,28,-1,,others
5,1,65,1,31,1,90,3204,104,28,93,Classe,classpericolo_key
5,1,65,1,31,2,207,3204,148,28,91,Pericolo:,classpericolo_key
5,1,65,1,31,3,443,3206,63,26,84,HP5,classpericolo_value
5,1,65,1,31,4,1229,3204,140,28,96,Destino:,destino_key
5,1,65,1,31,5,1445,3205,59,27,94,R13,destino_value
2,1,66,0,0,0,73,3246,2354,9,-1,,others
3,1,66,1,0,0,73,3246,2354,9,-1,,others
4,1,66,1,1,0,73,3246,2354,9,-1,,others
5,1,66,1,1,1,73,3246,2354,9,95, ,others
2,1,67,0,0,0,159,3445,160,31,-1,,others
3,1,67,1,0,0,159,3445,160,31,-1,,others
4,1,67,1,1,0,159,3445,160,31,-1,,others
5,1,67,1,1,1,159,3445,65,31,95,Pag.,others
5,1,67,1,1,2,239,3445,10,24,93,1,others
5,1,67,1,1,3,265,3445,26,24,68,di,others
5,1,67,1,1,4,303,3445,16,24,68,2,others
2,1,68,0,0,0,593,3308,1314,28,-1,,others
3,1,68,1,0,0,593,3308,1314,28,-1,,others
4,1,68,1,1,0,593,3308,1314,28,-1,,others
5,1,68,1,1,1,593,3309,260,21,92,EUROCORPORATION,others
5,1,68,1,1,2,854,3308,88,22,14,S.r.I.,others
5,1,68,1,1,3,954,3309,45,21,83,C.F.,others
5,1,68,1,1,4,1010,3320,8,4,83,-,others
5,1,68,1,1,5,1028,3308,66,22,92,P.iva,others
5,1,68,1,1,6,1103,3309,183,21,93,5235640488,others
5,1,68,1,1,7,1294,3309,77,21,88,R.E.A.,others
5,1,68,1,1,8,1382,3309,100,21,93,531452,others
5,1,68,1,1,9,1492,3308,111,28,92,Capitale,others
5,1,68,1,1,10,1611,3308,96,22,93,Sociale,others
5,1,68,1,1,11,1716,3309,17,21,91,€,others
5,1,68,1,1,12,1740,3309,167,26,91,"100.000,000",others
2,1,69,0,0,0,690,3348,1120,70,-1,,others
3,1,69,1,0,0,690,3348,1120,70,-1,,others
4,1,69,1,1,0,764,3348,973,29,-1,,others
5,1,69,1,1,1,764,3349,42,22,96,Via,others
5,1,69,1,1,2,815,3348,42,23,93,de’,others
5,1,69,1,1,3,866,3349,99,22,92,Cattani,others
5,1,69,1,1,4,973,3350,49,21,93,178,others
5,1,69,1,1,5,1031,3361,8,4,92,-,others
5,1,69,1,1,6,1048,3350,83,21,96,50145,others
5,1,69,1,1,7,1140,3349,96,22,96,Firenze,others
5,1,69,1,1,8,1248,3348,9,29,95,|,others
5,1,69,1,1,9,1269,3349,45,22,95,Tel.,others
5,1,69,1,1,10,1325,3350,49,21,94,55,others
5,1,69,1,1,11,1384,3350,115,21,96,7222419,others
5,1,69,1,1,12,1508,3350,47,21,96,Fax,others
5,1,69,1,1,13,1563,3350,49,21,96,55,others
5,1,69,1,1,14,1622,3350,115,21,96,7227520,others
4,1,69,1,2,0,690,3389,1120,29,-1,,others
5,1,69,1,2,1,690,3389,334,29,90,info@eurocorporation.it,others
5,1,69,1,2,2,1035,3389,9,29,93,|,others
5,1,69,1,2,3,1055,3389,390,29,92,info@pec.eurocorporation.it,others
5,1,69,1,2,4,1456,3389,9,29,92,|,others
5,1,69,1,2,5,1477,3390,333,28,88,www.eurocorporation.it,others
2,1,70,0,0,0,2133,3445,164,24,-1,,others
3,1,70,1,0,0,2133,3445,164,24,-1,,others
4,1,70,1,1,0,2133,3445,164,24,-1,,others
5,1,70,1,1,1,2133,3445,164,24,96,25-02-2022,others
2,1,71,0,0,0,2421,396,9,2857,-1,,others
3,1,71,1,0,0,2421,396,9,2857,-1,,others
4,1,71,1,1,0,2421,396,9,2857,-1,,others
5,1,71,1,1,1,2421,396,9,2857,95, ,others
