level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,60,1,1,2,1230,3190,139,28,96,Destino:,destino_key
5,1,60,1,1,3,1427,3172,3,62,84,|,
5,1,60,1,1,4,1445,3191,60,27,92,R13,destino_value
2,1,61,0,0,0,73,3233,2355,6,-1,,
3,1,61,1,0,0,73,3233,2355,6,-1,,
4,1,61,1,1,0,73,3233,2355,6,-1,,
5,1,61,1,1,1,73,3233,2355,6,95, ,
2,1,62,0,0,0,158,3446,162,31,-1,,
3,1,62,1,0,0,158,3446,162,31,-1,,
4,1,62,1,1,0,158,3446,162,31,-1,,
5,1,62,1,1,1,158,3446,66,31,96,Pag.,
5,1,62,1,1,2,239,3446,10,24,96,1,
5,1,62,1,1,3,265,3446,26,24,71,di,
5,1,62,1,1,4,304,3446,16,24,71,2,
2,1,63,0,0,0,593,3309,1315,69,-1,,
3,1,63,1,0,0,593,3309,1315,69,-1,,
4,1,63,1,1,0,593,3309,1315,28,-1,,
5,1,63,1,1,1,593,3310,261,21,92,EUROCORPORATION,
5,1,63,1,1,2,855,3309,87,22,67,S.r.I.,
5,1,63,1,1,3,954,3310,46,21,86,C.F.,
5,1,63,1,1,4,1010,3322,8,3,86,-,
5,1,63,1,1,5,1028,3310,66,21,92,P.iva,
5,1,63,1,1,6,1104,3310,183,21,93,5235640488,
5,1,63,1,1,7,1295,3310,77,21,91,R.E.A.,
5,1,63,1,1,8,1383,3310,99,21,93,531452,
5,1,63,1,1,9,1493,3309,111,28,91,Capitale,
5,1,63,1,1,10,1612,3309,96,22,93,Sociale,
5,1,63,1,1,11,1717,3310,17,21,92,€,
5,1,63,1,1,12,1741,3310,167,26,92,"100.000,000",
4,1,63,1,2,0,764,3350,974,28,-1,,
5,1,63,1,2,1,764,3351,42,21,96,Via,
5,1,63,1,2,2,815,3350,42,22,93,de’,
5,1,63,1,2,3,866,3351,100,21,92,Cattani,
5,1,63,1,2,4,973,3351,50,21,93,178,
5,1,63,1,2,5,1031,3363,8,3,93,-,
5,1,63,1,2,6,1048,3351,83,21,96,50145,
5,1,63,1,2,7,1141,3351,96,21,96,Firenze,
5,1,63,1,2,8,1248,3350,10,28,96,|,
5,1,63,1,2,9,1270,3350,44,22,95,Tel.,
5,1,63,1,2,10,1326,3351,48,21,79,O55,
5,1,63,1,2,11,1385,3351,115,21,96,7222419,
5,1,63,1,2,12,1509,3351,47,21,96,Fax,
5,1,63,1,2,13,1564,3351,48,21,95,55,
5,1,63,1,2,14,1623,3351,115,21,95,7227520,
2,1,64,0,0,0,690,3391,1121,28,-1,,
3,1,64,1,0,0,690,3391,1121,28,-1,,
4,1,64,1,1,0,690,3391,1121,28,-1,,
5,1,64,1,1,1,690,3391,335,28,92,info@eurocorporation.it,
5,1,64,1,1,2,1034,3391,10,28,92,|,
5,1,64,1,1,3,1055,3391,391,28,91,info@pec.eurocorporation.it,
5,1,64,1,1,4,1457,3391,9,28,92,|,
5,1,64,1,1,5,1478,3392,333,27,91,www.eurocorporation.it,
2,1,65,0,0,0,2134,3446,164,24,-1,,
3,1,65,1,0,0,2134,3446,164,24,-1,,
4,1,65,1,1,0,2134,3446,164,24,-1,,
5,1,65,1,1,1,2134,3446,164,24,95,24-02-2022,
2,1,66,0,0,0,2424,396,5,2842,-1,,
3,1,66,1,0,0,2424,396,5,2842,-1,,
4,1,66,1,1,0,2424,396,5,2842,-1,,
5,1,66,1,1,1,2424,396,5,2842,95, ,
